epoch, accuracy, val_accuracy
0, 0.7306, 0.7455
1, 0.8265, 0.6182
2, 0.8311, 0.8182
3, 0.8721, 0.7818
4, 0.8265, 0.8182
5, 0.8584, 0.8364
6, 0.8402, 0.8545
7, 0.9041, 0.8545
8, 0.8904, 0.8727
9, 0.8630, 0.7636
10, 0.8721, 0.8364
11, 0.9041, 0.7818
12, 0.8584, 0.8909
13, 0.8767, 0.8182
14, 0.8767, 0.8545
15, 0.9269, 0.8182
16, 0.8995, 0.8182
17, 0.8584, 0.8364
18, 0.8995, 0.8364
19, 0.9269, 0.8182
20, 0.9087, 0.8727
21, 0.9132, 0.8909
22, 0.9178, 0.8364
23, 0.8995, 0.8545
24, 0.8995, 0.7636
25, 0.8995, 0.8545
26, 0.9132, 0.8545
27, 0.9224, 0.8545
28, 0.9041, 0.8727
29, 0.8995, 0.8727
30, 0.9041, 0.8182
31, 0.9041, 0.8727
32, 0.9269, 0.8000
33, 0.8950, 0.8727
34, 0.9087, 0.8364
35, 0.9087, 0.7818
36, 0.8721, 0.8182
37, 0.9087, 0.8364
38, 0.9406, 0.8182
39, 0.9132, 0.8727
