epoch, loss, val_loss
0, 0.5628, 0.5810
1, 0.4916, 0.6419
2, 0.4622, 0.4789
3, 0.4569, 0.5478
4, 0.4777, 0.4391
5, 0.4449, 0.4428
6, 0.4378, 0.4293
7, 0.4362, 0.4358
8, 0.4305, 0.4093
9, 0.4336, 0.4803
10, 0.4126, 0.4835
11, 0.3919, 0.5024
12, 0.4133, 0.4754
13, 0.4008, 0.5188
14, 0.3933, 0.4091
15, 0.3696, 0.4722
16, 0.4091, 0.4651
17, 0.4270, 0.4584
18, 0.3974, 0.4403
19, 0.3585, 0.4557
20, 0.3611, 0.4370
21, 0.4031, 0.4050
22, 0.3675, 0.4322
23, 0.3762, 0.4678
24, 0.3626, 0.5264
25, 0.4097, 0.4104
26, 0.3636, 0.4865
27, 0.3584, 0.4323
28, 0.3816, 0.4000
29, 0.3676, 0.3908
30, 0.3447, 0.4948
31, 0.4008, 0.4148
32, 0.3481, 0.4855
33, 0.3782, 0.4026
34, 0.3633, 0.4318
35, 0.3589, 0.4488
36, 0.4043, 0.4803
37, 0.3928, 0.4387
38, 0.3200, 0.4383
39, 0.3675, 0.4784
